,label,centroid-0,centroid-1,centroid-2,bbox-0,bbox-1,bbox-2,bbox-3,bbox-4,bbox-5,area,flux,peak_flux,elongation,brightest_pix,max_loc,file,true_positive_mocks,true_positive_real,n_channels,n_vel,nx,dist,nx_mpc,ny,ny_mpc,tot_flux,eg0,eg1
147,148,348.78884462151393,1265.9561752988047,1183.418326693227,344,1257,1180,356,1273,1192,251,,0.18355849385261536,4.486463763457838,0.009770197793841362,"[350.0, 1265.0, 1183.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,False,True,12,92.75147737012429,16,81.80907472512668,0.03807567392777825,12,0.028556755220307015,0.18355849385261536,14.405842859020535,3.2109571409794615
148,149,349.93333333333334,1116.2074074074073,1118.5777777777778,346,1105,1115,355,1129,1127,135,,0.19377917051315308,38.030921643912095,0.008243094198405743,"[350.0, 1120.0, 1118.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,False,True,9,69.56360802759322,24,81.69440059722422,0.05703345453125219,12,0.02851672639695685,0.19377917051315308,19.05748865367567,0.5011050963243314
149,150,341.41406048074435,614.9875936934609,1142.3215301111397,329,603,1130,355,626,1152,3869,,2.3641610145568848,1.9575306484929311,0.01072384137660265,"[343.0, 614.0, 1143.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,True,False,26,200.96153430193598,23,82.6119623805871,0.05527094862712063,22,0.052867863736447404,2.3641610145568848,27.47815012391017,14.037149377490012
150,151,338.921251149954,1217.7753449862005,1262.8215271389145,325,1207,1250,352,1232,1274,5435,,6.3333234786987305,1.6181503663510926,0.021299198269844055,"[341.0, 1218.0, 1262.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,True,False,27,208.69082408277967,25,82.95614752342901,0.06032741699585051,24,0.057914320115913735,6.3333234786987305,33.28145767206945,20.567592705935414
151,152,293.6045609770215,779.6919604097934,856.9025293743126,265,743,822,352,809,888,17277,,7.073265552520752,2.7661328495290367,0.01840689405798912,"[285.0, 780.0, 860.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,True,False,87,672.4482109334011,66,88.12544529085244,0.16918876532396543,66,0.16918876532396543,7.073265552520752,108.92952073791972,39.37971408584592
152,153,328.08194122667965,580.931349835386,1733.790391415681,293,566,1723,352,592,1752,8201,,8.82133674621582,1.2672371798545614,0.016911838203668594,"[338.0, 582.0, 1736.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,True,False,59,456.0280970697778,26,84.10382341682578,0.06360851196406446,29,0.07094795647768354,8.82133674621582,31.88038197913464,25.157391596412516
153,154,319.84196368527233,1216.7740416946872,1182.303967720242,301,1205,1169,347,1228,1193,4461,,5.713751792907715,1.7257547505236248,0.028607947751879692,"[320.0, 1217.0, 1182.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,True,False,46,355.54732991880985,23,85.13724776039197,0.05696047293418166,24,0.059437015432649516,5.713751792907715,29.131711420494913,16.88056278660443
154,155,327.3521745719048,564.8183058039097,1128.6006970753144,307,552,1120,346,583,1148,6599,,5.5292558670043945,1.1210099000679195,0.014272313565015793,"[320.0, 565.0, 1127.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,True,False,39,301.44230145290396,31,84.2186241947078,0.07594444164179906,28,0.06859497869130746,5.5292558670043945,24.01091785031346,21.419006066635713
155,156,322.9155833861763,444.60439124920737,2017.845434369055,294,422,2003,346,461,2034,12616,,20.787302017211914,1.3330446348929148,0.030937520787119865,"[309.0, 449.0, 2018.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,True,False,52,401.92306860387197,39,84.79271863640349,0.09619430056976601,31,0.07646213333103209,20.787302017211914,29.575106768283785,22.186133902905354
156,157,307.5450479609251,392.74307067616076,304.98617077620196,278,364,268,346,423,332,16993,,17.138660430908203,2.4637397575297273,0.02579501084983349,"[318.0, 393.0, 308.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,True,False,68,525.591705097371,59,86.51590798451114,0.14848213925796316,64,0.16106537838318008,17.138660430908203,166.9209348886854,67.75104163438469
157,158,329.46139913968756,1634.3694815485624,339.44713606520264,317,1605,329,344,1645,352,4417,,4.779376983642578,4.074313980321148,0.015795202925801277,"[333.0, 1637.0, 340.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,True,False,27,208.69082408277967,40,83.989028674652,0.09772568578547149,23,0.05619226508302031,4.779376983642578,83.47022968688474,20.486940891164554
158,159,320.6392221438093,867.8786952089704,631.7885987610758,280,849,609,344,896,648,12753,,12.099721908569336,1.3418201044533848,0.019504167139530182,"[312.0, 864.0, 632.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,True,False,64,494.6745459739963,47,85.02239867970285,0.11624048318657453,39,0.0964548643478276,12.099721908569336,27.803440354371396,20.72069144149367
159,160,323.72656936873574,265.5296289783717,809.2347459117285,308,253,797,344,278,820,5687,,6.182287216186523,1.5681427118777793,0.020315920934081078,"[321.0, 265.0, 809.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,True,False,36,278.2544321103729,25,84.67788767283945,0.06157950185095599,23,0.05665314131937872,6.182287216186523,30.521129543615075,19.4632346357478
160,161,313.6993964566163,669.8881173340255,476.2468687130897,274,641,455,342,726,514,15409,,8.042518615722656,1.3498549633919723,0.012061052024364471,"[307.0, 667.0, 473.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,True,False,68,525.591705097371,85,85.82646910107884,0.21221032999765888,59,0.14729889605235552,8.042518615722656,27.509041687380073,20.379257352400437
161,162,326.8488523170204,1381.364443482027,787.1741013425725,306,1370,772,341,1395,799,4618,,3.1553220748901367,1.6003352344312813,0.0169968381524086,"[326.0, 1382.0, 788.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,True,False,35,270.5251423295292,25,84.33343100877451,0.06132900587892238,27,0.0662353268349652,3.1553220748901367,22.18530936569561,13.862913774800257
162,163,318.61122706799955,618.0440514116225,318.27924859936286,295,593,304,341,638,335,9103,,4.068004608154297,1.434341016453515,0.007621742784976959,"[305.0, 617.0, 317.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,True,False,46,355.54732991880985,45,85.25210288107438,0.11159476034942147,31,0.07687638469519487,4.068004608154297,23.485169952252548,16.37349115925088
163,164,316.23353500432154,1248.5249783923941,1395.8696629213482,291,1233,1385,340,1264,1410,5785,,8.66779899597168,1.353609185982294,0.03450840711593628,"[316.0, 1248.0, 1396.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,True,False,49,378.7351992613409,31,85.48183124432761,0.07708354305765179,25,0.06216414615431641,8.66779899597168,31.06218045584693,22.947672620369794
164,165,299.94815718393306,1525.707066306526,1326.964363509628,269,1511,1314,339,1540,1339,11477,,9.421014785766602,1.8108480903894628,0.01509343646466732,"[283.0, 1525.0, 1329.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,True,False,70,541.0502846590584,29,87.43549840696686,0.07375847712460845,25,0.0635848931044849,9.421014785766602,27.099083527224558,14.964857444997666
165,166,309.1332376058041,791.7058645707376,595.2390417170495,275,765,557,339,823,636,13232,,18.642929077148438,1.2244801869265654,0.032185450196266174,"[301.0, 790.0, 598.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,True,False,64,494.6745459739963,58,86.28607084559349,0.1455777214252498,79,0.19828693664988847,18.642929077148438,32.3205009734086,26.395282927797123
166,167,295.26582444712926,662.5996743184326,917.6186373903452,258,633,889,338,690,942,38074,,85.37150573730469,3.85354238031862,0.04232383891940117,"[322.0, 657.0, 911.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,True,False,80,618.3431824674954,57,87.89543879172264,0.1457361933327097,53,0.1355090878419178,85.37150573730469,100.4664321144094,26.07118910318111
167,168,305.7399083569714,1121.3591533929741,1491.8457342352172,281,1103,1477,333,1137,1508,13749,,29.089611053466797,1.9130400902701625,0.03831153362989426,"[318.0, 1125.0, 1495.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,True,False,52,401.92306860387197,34,86.74576930628967,0.08579330197514311,31,0.07822330366646447,29.089611053466797,38.214891867144615,19.976001580681903
168,169,300.0385186430232,494.6535563212595,374.11692859343924,258,425,335,332,529,425,35697,,72.97456359863281,6.9783567218131495,0.050841473042964935,"[288.0, 496.0, 373.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,True,False,74,571.9674437824332,104,87.3205284358054,0.26416553366736506,90,0.22860474496952518,72.97456359863281,779.7364499668904,111.73639884724832
169,170,289.76113425184235,719.928548542134,515.9721243191285,273,680,496,325,749,535,6242,,0.41332748532295227,8.448359895556944,0.02305433340370655,"[286.0, 720.0, 518.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,False,True,52,401.92306860387197,69,88.58553092172258,0.17780262017791895,39,0.10049711018415249,0.41332748532295227,395.56788578181033,46.82185544555725
170,171,289.2834509300834,678.5141116100065,397.177293136626,245,652,367,322,703,423,15590,,18.23321533203125,3.158260152616651,0.03501762077212334,"[294.0, 682.0, 394.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,True,False,77,595.1553131249642,51,88.58553092172258,0.13141930794127726,56,0.14430355926167038,18.23321533203125,109.58368324637578,34.69748467541047
171,172,298.6509706321553,419.0893977103036,1835.6711796913887,273,402,1806,322,443,1851,10045,,8.929362297058105,1.8598902747080388,0.015368543565273285,"[309.0, 421.0, 1837.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,True,False,49,378.7351992613409,41,87.55047442766164,0.10441635766744004,45,0.11460332217097711,8.929362297058105,44.36250023331146,23.852213669043127
172,173,293.7063121422115,1135.6010093401626,1595.7279300994276,269,1113,1573,321,1167,1614,13276,,13.135809898376465,2.7072954608752164,0.019868725910782814,"[281.0, 1134.0, 1594.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,True,False,52,401.92306860387197,54,88.12544529085244,0.13842715757291804,41,0.10510209196747393,13.135809898376465,131.63249993161298,48.62140162901124
173,174,299.55889403867667,1491.3006233019019,505.2015342816046,277,1472,484,319,1521,519,6257,,7.423135280609131,5.076436996045853,0.022032268345355988,"[303.0, 1489.0, 506.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,True,False,42,324.63017079543505,49,87.43549840696686,0.12462640609195748,35,0.08901885411248675,7.423135280609131,84.69332893648027,16.68361667887334
174,175,296.63048350944604,1617.7849823887288,700.8443804034582,276,1607,690,318,1631,711,6246,,3.5646634101867676,1.5684299898784406,0.007738747633993626,"[307.0, 1618.0, 702.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,True,False,42,324.63017079543505,24,87.78044461956264,0.061282315071089874,21,0.05362202517675974,3.5646634101867676,19.487388703500983,12.424774347123604
175,176,278.84836950930975,1469.9712992490483,632.1635634194013,246,1456,621,316,1499,650,9721,,7.155732154846191,1.5569752020746328,0.013429008424282074,"[287.0, 1469.0, 633.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,True,False,70,541.0502846590584,43,89.85126597927815,0.1123877147431457,29,0.075796360369596,7.155732154846191,24.66695278976331,15.84286811819172
176,177,295.28212504794783,807.4343114691216,777.9813962408899,269,786,750,316,830,812,10428,,13.49902629852295,1.3431196465207673,0.04184862598776817,"[298.0, 806.0, 774.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,True,False,47,363.2766196996535,44,87.89543879172264,0.11249810373604269,62,0.1585200765916192,13.49902629852295,41.590029061086426,30.965245105915706
177,178,298.5161377084454,1382.7902097902097,1307.4107046799354,285,1368,1292,315,1396,1319,3718,,2.704594850540161,1.394772385295244,0.01452714204788208,"[299.0, 1384.0, 1307.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,True,False,30,231.87869342531076,28,87.55047442766164,0.07130872755526074,27,0.0687619870187551,2.704594850540161,18.958287180651173,13.592387819348819
178,179,291.80583206464456,848.4362337510247,997.733809579576,275,825,975,312,872,1023,17078,,41.80673599243164,1.2995405331893026,0.04497600346803665,"[284.0, 853.0, 1000.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,True,False,37,285.9837218912166,47,88.35547599957845,0.12079738259398967,48,0.12336754049686761,41.80673599243164,68.19192176114015,52.47387058700285
179,180,291.70231641202565,994.4545096106457,1589.685263676688,265,976,1571,311,1032,1609,10145,,12.917364120483398,1.7729149483347728,0.02860712632536888,"[288.0, 991.0, 1589.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,True,False,46,355.54732991880985,56,88.35547599957845,0.14392880569022765,38,0.09766596363741485,12.917364120483398,37.34935396566237,21.066636050839946
180,181,288.62014787430684,982.4526340110906,546.7999075785582,275,973,538,310,992,556,4328,,4.15437126159668,1.2163097928190123,0.015386474318802357,"[283.0, 983.0, 546.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,True,False,35,270.5251423295292,19,88.70056746402192,0.04902370587104716,18,0.046443510704031826,4.15437126159668,21.08169988416588,17.332508550560398
181,182,307.75,547.9545454545455,1448.8181818181818,305,542,1446,310,553,1452,44,,0.11072512716054916,186.0,0.008265719749033451,"[308.0, 547.0, 1449.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,False,True,5,38.64644890421846,11,86.51590798451114,0.027683104150299488,6,0.01509987490056938,0.11072512716054916,23.25,0.125
182,183,307.953125,517.4375,1711.453125,307,513,1705,310,524,1715,64,,0.137527734041214,2.6666666666666665,0.007674430962651968,"[308.0, 520.0, 1713.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,False,True,3,23.187869342531073,11,86.51590798451114,0.027683104150299488,10,0.025166458281188114,0.137527734041214,0.6666666666666666,0.25
183,184,290.6381622334579,1472.114750494614,1353.050780391295,274,1457,1344,308,1488,1365,4549,,3.4000678062438965,2.529236062320646,0.012987008318305016,"[293.0, 1472.0, 1353.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,True,False,34,262.7958525486855,31,88.47050043373422,0.07977858604857964,21,0.05404355630936272,3.4000678062438965,36.194044276649024,14.310267363276466
184,185,286.4320987654321,1301.1234567901236,218.92592592592592,283,1292,213,296,1309,226,81,,0.31352508068084717,8.932745560285337,0.019034864380955696,"[286.0, 1296.0, 221.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,False,True,13,100.48076715096799,17,88.93065871346488,0.043977097975084235,13,0.033629545225798925,0.31352508068084717,23.56076155891549,2.6375722223261104
185,186,287.2567567567568,1266.337837837838,1184.0405405405406,284,1260,1179,294,1272,1192,148,,0.16562184691429138,3.9912536562041385,0.010897461324930191,"[286.0, 1265.0, 1183.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,False,True,10,77.29289780843692,12,88.81561006111053,0.031002497519732743,13,0.033586039038917034,0.16562184691429138,10.368569564410187,2.5978227538339826
186,187,286.43461538461537,1441.9846153846154,433.94615384615383,281,1430,425,293,1457,443,260,,0.2936263084411621,12.787679295331786,0.011387495324015617,"[286.0, 1448.0, 439.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,False,True,12,92.75147737012429,27,88.93065871346488,0.06984598130392951,18,0.04656398620618397,0.2936263084411621,75.74953406448267,5.923634172788136
187,188,285.3795620437956,1633.2846715328467,738.051094890511,279,1619,732,292,1645,744,137,,0.24015095829963684,2.0075989654451147,0.010459884069859982,"[286.0, 1634.0, 740.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,False,False,13,100.48076715096799,26,89.0457134215633,0.06734610981301731,12,0.031082818747688177,0.24015095829963684,1.180552864941073,0.588042176381241
188,189,265.9408087766297,298.5237912999107,378.3819364714887,242,279,356,290,323,392,7839,,5.0247979164123535,2.079701797897365,0.010877168737351894,"[276.0, 299.0, 379.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,True,False,48,371.00590948049717,44,91.34808002663318,0.11691716799179658,36,0.09565949676722597,5.0247979164123535,78.24650167366187,37.6239044235915
189,190,284.03205128205127,1121.1666666666667,1109.3076923076924,279,1113,1096,288,1130,1122,156,,0.2158961296081543,,0.0071249427273869514,"[286.0, 1120.0, 1118.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,False,True,9,69.56360802759322,17,89.160774185886,0.04409089237200704,26,0.06743313135028728,0.2158961296081543,,
190,191,248.99242540168325,1034.4132364192808,1990.9339709257843,216,1013,1968,279,1057,2007,13070,,8.069645881652832,2.8853768471800714,0.010791735723614693,"[267.0, 1036.0, 1990.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,True,False,63,486.94525619315255,44,93.30699918361294,0.11942440492652115,39,0.10585344672364284,8.069645881652832,29.6117156213799,10.262685669748803
191,192,235.93163506144705,446.8654675673476,449.4775236700035,196,373,374,279,517,532,36861,,17.261734008789062,5.852771871233594,0.03564610704779625,"[234.0, 434.0, 454.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,True,False,83,641.5310518100264,144,94.80618048154395,0.3971237904248383,158,0.43573317773275116,17.261734008789062,1496.994224596192,255.7752561575015
192,193,263.48470588235296,1300.1354248366013,2007.0028758169935,252,1279,1999,278,1314,2022,3825,,5.16098690032959,1.6014075307914897,0.020743045955896378,"[264.0, 1300.0, 2006.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,True,False,26,200.96153430193598,35,91.57845007143875,0.09323682983783953,23,0.06126991374362085,5.16098690032959,25.092708691292454,15.66915866749451
193,194,265.5467075038285,823.8575803981623,1820.527105666156,253,815,1812,278,833,1836,3265,,2.2881109714508057,1.6556121570540077,0.008960508741438389,"[264.0, 823.0, 1820.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,True,False,25,193.23224452109227,18,91.34808002663318,0.04782974510541341,24,0.06377299460708927,2.2881109714508057,23.237931970294742,14.035854877777814
194,195,265.13956238911885,1606.5390301596688,1893.0354819633353,250,1592,1882,277,1620,1903,3382,,2.168551445007324,2.1198390976064956,0.010482228361070156,"[265.0, 1607.0, 1893.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,True,False,27,208.69082408277967,28,91.34808002663318,0.07440182813283835,21,0.05580136975001339,2.168551445007324,32.9848747833452,15.560084168929768
195,196,239.68520828136693,718.4874864887337,520.8533300074831,208,677,495,277,757,552,12027,,1.2312579154968262,3.6843816579160746,0.01709311455488205,"[222.0, 720.0, 518.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,False,True,69,533.3209948782148,80,94.34478453385213,0.2195503873529875,57,0.15642961623229462,1.2312579154968262,185.59952897742482,50.374675104207824
196,197,252.851153592617,339.3328938694792,1769.1082399472643,228,318,1757,277,356,1782,7585,,5.458292007446289,1.6195905498532943,0.011712893843650818,"[244.0, 339.0, 1771.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,True,False,49,378.7351992613409,38,92.84591919366838,0.10262958877494405,25,0.0675194624000296,5.458292007446289,23.141959219586656,14.288771456268933
197,198,251.20611771744822,171.61409019519857,1873.9191533916685,229,144,1860,277,201,1890,13371,,32.20505142211914,3.5136040490348295,0.03974474221467972,"[263.0, 176.0, 1872.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,True,False,48,371.00590948049717,57,92.96118008191003,0.15413551259419753,30,0.08112394055991907,32.20505142211914,85.44350681530975,24.31790993603297
198,199,246.14627123524332,1410.0568672617333,1476.7232219982725,211,1396,1462,275,1429,1501,13892,,28.754507064819336,1.6212121619668651,0.03569546714425087,"[232.0, 1413.0, 1480.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,True,False,64,494.6745459739963,33,93.53757562036274,0.08978963585773138,39,0.10611502742794984,28.754507064819336,43.05377064433646,26.556530757888805
199,200,259.7084458156575,876.0057848052448,1726.7947036894202,238,860,1716,275,894,1745,7779,,15.898577690124512,2.033150604259776,0.033908601850271225,"[264.0, 873.0, 1727.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,True,False,37,285.9837218912166,34,92.03926296594227,0.09102867314860681,29,0.077642101843367,15.898577690124512,49.638881231479715,24.41475861526358
200,201,256.5038538873995,1295.2268766756033,1433.9217493297588,236,1284,1403,273,1312,1448,5968,,4.942936897277832,1.1427216115145546,0.01719377189874649,"[260.0, 1294.0, 1437.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,True,False,37,285.9837218912166,28,92.38493635620073,0.07524633418494626,45,0.12093161909388489,4.942936897277832,24.1017153599484,21.091502179611503
201,202,251.9315860822413,1082.4828739267962,1436.6733845458652,228,1065,1421,273,1099,1454,11065,,18.30677032470703,1.2243278598047684,0.03277832269668579,"[243.0, 1086.0, 1437.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,True,False,45,347.81804013796614,34,92.96118008191003,0.09194046762756292,33,0.08923633580516487,18.30677032470703,26.455772539353784,21.608405238423984
202,203,253.56634396355352,845.0592255125284,365.24402050113895,240,836,355,267,856,375,3512,,2.6902589797973633,1.091968643717781,0.016178719699382782,"[253.0, 845.0, 366.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,True,False,27,208.69082408277967,20,92.73066437745601,0.05394851652546995,20,0.05394851652546995,2.6902589797973633,20.219166102719583,18.516251560008367
203,204,238.6175826848249,623.8555447470817,1625.1461575875487,212,611,1610,266,647,1639,8224,,3.34648060798645,1.715119491935047,0.00594282615929842,"[252.0, 624.0, 1624.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,True,False,54,417.38164816555934,36,94.46012440216623,0.09891842239318299,29,0.07968428214906473,3.34648060798645,23.88780832745527,13.927780798820239
204,205,231.54499262415996,348.53679724635305,288.0186854613998,211,331,271,260,370,311,6101,,2.8333723545074463,2.852581723965022,0.010877151042222977,"[225.0, 345.0, 282.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,True,False,49,378.7351992613409,39,95.26767371234527,0.10807776171164453,40,0.11084898698840741,2.8333723545074463,41.080521094347695,14.401172365798772
205,206,246.06016873889877,1404.2431172291297,1391.2260213143873,235,1391,1381,259,1418,1410,4504,,5.1402788162231445,1.4083187669480242,0.03160867094993591,"[246.0, 1405.0, 1393.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,True,False,24,185.50295474024858,27,93.53757562036274,0.07346424565508769,29,0.07890604225269826,5.1402788162231445,35.13633629672255,24.949135892626572
206,207,226.12483431738764,942.6758645619955,1709.902879865044,194,924,1694,259,956,1729,8299,,3.413496732711792,1.8560722697497676,0.006713917013257742,"[240.0, 944.0, 1711.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,True,False,65,502.40383575484003,32,95.84467710209539,0.08921628518454436,35,0.09758031330361812,3.413496732711792,21.933526545438472,11.817172694679346
207,208,224.34898409557871,760.6699642340766,2012.3551480100448,193,725,1990,259,793,2029,13141,,10.757976531982422,8.114092007743492,0.019194820895791054,"[222.0, 770.0, 2006.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,True,False,66,510.13312553568363,68,96.07552104628549,0.19004127281632166,39,0.10899423556111214,10.757976531982422,148.5381454365197,18.30619437082619
208,209,240.405445026178,556.7089005235603,1283.2165445026178,222,547,1265,256,578,1296,4775,,2.579735279083252,1.6676848788017948,0.008464555256068707,"[245.0, 556.0, 1282.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,True,False,34,262.7958525486855,31,94.22945074380942,0.08497173981858637,31,0.08497173981858637,2.579735279083252,29.075690843716814,17.43476313379254
209,210,231.5112506114463,959.2900701125061,1399.6978640143486,205,945,1380,254,975,1413,12266,,21.670164108276367,1.9663859497248442,0.029061805456876755,"[242.0, 957.0, 1402.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,True,False,49,378.7351992613409,30,95.26767371234527,0.0831367361377333,33,0.09145041097026753,21.670164108276367,41.78040890584255,21.247308501003513
210,211,211.2806027289683,515.5046137233729,1590.7770197310297,172,491,1575,254,538,1615,20374,,23.874773025512695,5.136305459935398,0.0256706103682518,"[239.0, 511.0, 1591.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,True,False,82,633.8017620291828,47,97.57660019040271,0.1334042714622134,40,0.11353554530509498,23.874773025512695,90.42816984982434,17.60568380428093
211,212,236.11749418684175,201.50102585145672,1909.001778142525,219,188,1893,254,217,1931,7311,,13.290481567382812,1.1448083208889919,0.03504890203475952,"[240.0, 203.0, 1907.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,True,False,35,270.5251423295292,29,94.69082237553143,0.07987889339393864,38,0.10466889924252895,13.290481567382812,29.68445644323005,25.92963022855985
212,213,240.7686460807601,190.2893111638955,1348.1467933491685,227,175,1312,254,227,1371,2105,,0.5104771256446838,13.875173073897923,0.012812024913728237,"[244.0, 187.0, 1352.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,False,True,27,208.69082408277967,52,94.22945074380942,0.1425332585040215,59,0.1617204367785004,0.5104771256446838,101.41691077762927,7.309235728988167
213,214,231.84899930986887,1549.743133195307,856.2476190476191,215,1536,844,253,1563,870,7245,,7.2835373878479,1.847639539495034,0.01788501814007759,"[237.0, 1549.0, 855.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,True,False,38,293.7130116720603,27,95.26767371234527,0.07482306162176038,26,0.07205183684797825,7.2835373878479,30.837702979736683,16.690324232920847
214,215,243.7326203208556,517.9211229946524,1709.374331550802,236,512,1704,252,524,1717,748,,0.2769005000591278,1.9145557884407916,0.010232320055365562,"[244.0, 519.0, 1713.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,False,True,16,123.66863649349908,12,93.88348583850909,0.032771519948459026,13,0.035502480006748875,0.2769005000591278,8.907991777724899,4.65277211116399
215,216,243.17073170731706,546.2682926829268,1448.8,240,539,1445,251,556,1457,205,,0.1479506939649582,3.383109967053673,0.007758182939141989,"[244.0, 547.0, 1449.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,False,True,11,85.02218758928062,17,93.88348583850909,0.04642632040166619,12,0.032771519948459026,0.1479506939649582,15.240298158108256,4.504819029391743
216,217,227.84665501350707,1063.1174320673765,1135.6599396154456,208,1050,1110,249,1077,1150,6293,,3.0664801597595215,1.7737957694351505,0.007007489446550608,"[238.0, 1062.0, 1136.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,True,False,41,316.9008810145914,27,95.72926425702543,0.07518559401520276,40,0.11138607204871567,3.0664801597595215,33.84347371186746,19.079690173488583
217,218,219.9286096972944,753.5712563621752,1192.0573265470132,201,723,1171,249,771,1232,7466,,2.534940004348755,3.4800076939106517,0.008686619810760021,"[225.0, 756.0, 1190.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,True,False,48,371.00590948049717,48,96.65273741116891,0.13495270510185903,61,0.17150241320301485,2.534940004348755,86.61861291251049,24.890350979417804
218,219,225.9926879669369,1678.7021141312987,1069.7947862025114,206,1668,1061,246,1691,1081,6291,,7.019845008850098,1.5413536273690533,0.015800226479768753,"[217.0, 1680.0, 1071.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,True,False,40,309.1715912337477,23,95.9600960316893,0.06420142295599791,20,0.055827323801746036,7.019845008850098,23.156681037154822,15.02360044182795
219,220,222.6918491220464,502.7917840884457,113.22252330370692,197,489,91,245,535,130,9226,,11.766448974609375,1.732243845211299,0.020077968016266823,"[214.0, 498.0, 114.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,True,False,48,371.00590948049717,46,96.3063893324152,0.1288662304956558,39,0.10925614735808162,11.766448974609375,30.54846203944295,17.635197333154128
220,221,227.75783475783476,274.6182336182336,798.9230769230769,220,268,794,245,286,810,351,,0.2243824303150177,1.9902431672612875,0.008861454203724861,"[222.0, 275.0, 804.0]",data/sofia_output/sofia_loud_1245mosC_mask.fits,False,True,25,193.23224452109227,18,95.72926425702543,0.05012372791204078,16,0.04455442459706872,0.2243824303150177,2.8808938785063463,1.4475084883575589
